index,sepal.length,sepal.width,petal.length,petal.width
2,4.7,3.2,1.3,0.2
148,6.2,3.4,5.4,2.3
133,6.3,2.8,5.1,1.5
103,6.3,2.9,5.6,1.8
140,6.7,3.1,5.6,2.4
115,6.4,3.2,5.3,2.3
61,5.9,3.0,4.2,1.5
123,6.3,2.7,4.9,1.8
119,6.0,2.2,5.0,1.5
144,6.7,3.3,5.7,2.5
82,5.8,2.7,3.9,1.2
70,5.9,3.2,4.8,1.8
100,6.3,3.3,6.0,2.5
75,6.6,3.0,4.4,1.4
6,4.6,3.4,1.4,0.3
48,5.3,3.7,1.5,0.2
80,5.5,2.4,3.8,1.1
1,4.9,3.0,1.4,0.2
23,5.1,3.3,1.7,0.5
109,7.2,3.6,6.1,2.5
130,7.4,2.8,6.1,1.9
131,7.9,3.8,6.4,2.0
54,6.5,2.8,4.6,1.5
128,6.4,2.8,5.6,2.1
125,7.2,3.2,6.0,1.8
25,5.0,3.0,1.6,0.2
52,6.9,3.1,4.9,1.5
39,5.1,3.4,1.5,0.2
31,5.4,3.4,1.5,0.4
122,7.7,2.8,6.7,2.0
